Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
192.168.90.102-10.200.7.9-55316-3128-6,192.168.90.102,55316,10.200.7.9,3128,6,26/04/201711:11:21,142450,5,25,471,1515,243,0,94.2,123.903995092975,160,0,60.6,61.9125727673036,13941.7339417339,210.600210600211,4912.06896551724,12168.4197381437,49771,0,142450,35612.5,34166.0849820403,81289,706,132646,5526.91666666667,15110.8875488666,61923,0,0,0,0,0,112,560,35.1000351000351,175.500175500176,0,243,64.0645161290323,73.5640018323595,5411.6623655914,0,0,0,1,0,0,0,0,5,66.2,94.2,60.6,112,0,0,0,0,0,0,5,471,25,1515,8192,142,4,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.223-10.200.7.199-443-53475-6,10.200.7.199,53475,179.1.4.223,443,6,26/04/201711:11:21,111950,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,8852.16614560072,98.2581509602501,11195,11924.0352696187,40224,2,111950,18658.3333333333,17966.0472298908,53304,4890,55282,18427.3333333333,14117.0331632866,32562,4328,0,0,0,0,232,136,62.5279142474319,35.7302367128182,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.223-10.200.7.199-443-53478-6,10.200.7.199,53478,179.1.4.223,443,6,26/04/201711:11:21,103363,6,4,733,258,517,0,122.166666666667,211.847508049226,160,0,64.5,78.6617230085044,9587.57002022,96.7464179638749,11484.7777777778,15138.3644160935,49833,1,103363,20672.6,17663.7040934228,49833,6573,86422,28807.3333333333,29682.1885367864,61887,4500,0,0,0,0,200,136,58.0478507783249,38.69856718555,0,517,90.0909090909091,161.204500275553,25986.8909090909,0,0,0,1,0,0,0,0,0,99.1,122.166666666667,64.5,200,0,0,0,0,0,0,6,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55304-3128-6,192.168.90.102,55304,10.200.7.9,3128,6,26/04/201711:11:21,147642,6,25,988,1515,517,0,164.666666666667,205.122077472579,160,0,60.6,61.9125727673036,16953.1705070373,209.967353463107,4921.4,10464.3248875273,46394,0,147642,29528.4,21943.6657215699,59523,2006,101206,4216.91666666667,10700.9756398624,36065,0,0,0,0,0,132,560,40.6388426057626,169.328510857344,0,517,78.21875,107.926120003604,11648.0473790323,0,0,0,1,0,0,0,0,4,80.741935483871,164.666666666667,60.6,132,0,0,0,0,0,0,6,988,25,1515,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.223-10.200.7.199-443-53469-6,10.200.7.199,53469,179.1.4.223,443,6,26/04/201711:11:21,126975,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,7804.6859618035,86.6312266194133,12697.5,12066.821778469,39759,128,126975,21162.5,16608.0480821799,52527,7075,72311,24103.6666666667,17079.2452214181,36085,4547,0,0,0,0,232,136,55.1289623941721,31.5022642252412,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55306-3128-6,192.168.90.102,55306,10.200.7.9,3128,6,26/04/201711:11:21,147345,6,25,988,1515,517,0,164.666666666667,205.122077472579,160,0,60.6,61.9125727673036,16987.3426312396,210.390579931453,4911.5,11846.6384108713,55710,0,147345,29469,26311.8154067712,66583,636,91607,3816.95833333333,11008.8584547377,47102,0,0,0,0,0,132,560,40.7207574060877,169.669822525366,0,517,78.21875,107.926120003604,11648.0473790323,0,0,0,1,0,0,0,0,4,80.741935483871,164.666666666667,60.6,132,0,0,0,0,0,0,6,988,25,1515,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55317-3128-6,192.168.90.102,55317,10.200.7.9,3128,6,26/04/201711:11:21,142114,6,24,988,1509,517,0,164.666666666667,205.122077472579,160,0,62.875,62.1675943125411,17570.4012271838,211.098132485188,4900.48275862069,11169.9085864679,44413,0,142114,28422.8,23808.0652867888,62715,466,127256,5532.86956521739,14536.5768582201,57051,0,0,0,0,0,132,540,42.2196264970376,168.87850598815,0,517,80.5483870967742,108.889190987804,11856.8559139785,0,0,0,1,0,0,0,0,4,83.2333333333333,164.666666666667,62.875,132,0,0,0,0,0,0,6,988,24,1509,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.216-10.200.7.199-443-46295-6,10.200.7.199,46295,179.1.4.216,443,6,26/04/201711:11:21,139103,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,7124.21730660015,79.0780932115051,13910.3,12776.9407053836,40464,0,139103,23183.8333333333,15257.5995152143,51065,7363,75605,25201.6666666667,19470.4927860939,42949,4375,0,0,0,0,232,136,50.322422952776,28.7556702587291,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.216-10.200.7.199-443-46308-6,10.200.7.199,46308,179.1.4.216,443,6,26/04/201711:11:21,103726,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,9554.01731484874,106.048628116384,10372.6,13326.8050868249,44713,6,103726,17287.6666666667,14168.9038907979,44713,6633,81982,27327.3333333333,27054.5989497781,57213,4505,0,0,0,0,232,136,67.4854906195168,38.5631374968667,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55311-3128-6,192.168.90.102,55311,10.200.7.9,3128,6,26/04/201711:11:21,144968,6,24,988,1417,517,0,164.666666666667,205.122077472579,160,0,59.0416666666667,62.7413456125653,16589.868108824,206.942221731692,4998.89655172414,10060.0340930437,35032,0,144968,28993.6,21915.4749503633,52249,798,109809,4774.30434782609,11990.3662558162,45125,0,0,0,0,0,132,540,41.3884443463385,165.553777385354,0,517,77.5806451612903,109.648764757763,12022.8516129032,0,0,0,1,0,0,0,0,4,80.1666666666667,164.666666666667,59.0416666666667,132,0,0,0,0,0,0,6,988,24,1417,8192,142,5,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.216-10.200.7.199-443-46302-6,10.200.7.199,46302,179.1.4.216,443,6,26/04/201711:11:21,120082,5,4,216,258,216,0,43.2,96.5981366279909,160,0,64.5,78.6617230085044,3947.30267650439,74.9487849969188,15010.25,13918.9597902594,35583,37,120082,30020.5,17459.4170673976,49874,7301,77235,25745,19463.4377487637,45697,6810,0,0,0,0,168,136,41.6382138871771,33.3105711097417,0,216,47.4,81.2351866838229,6599.15555555556,0,0,0,1,0,0,0,0,0,52.6666666666667,43.2,64.5,168,0,0,0,0,0,0,5,216,4,258,5840,243,1,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.90.102-10.200.7.9-55305-3128-6,192.168.90.102,55305,10.200.7.9,3128,6,26/04/201711:11:21,147836,7,25,994,1515,517,0,142,196.618920757897,160,0,60.6,61.9125727673036,16971.5089693985,216.456072945697,4768.90322580645,11449.0499965567,55284,0,147836,24639.3333333333,24440.060152681,64858,346,86177,3590.70833333333,10466.4172869361,46723,0,0,0,0,0,152,560,47.3497659568711,169.106306988825,0,517,76.030303030303,106.967718509045,11442.0928030303,0,0,0,1,0,0,0,0,3,78.40625,142,60.6,152,0,0,0,0,0,0,7,994,25,1515,8192,142,6,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.216-10.200.7.199-443-46296-6,10.200.7.199,46296,179.1.4.216,443,6,26/04/201711:11:21,138842,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,7137.60965702021,79.2267469497702,13884.2,13343.3490282196,41963,1,138842,23140.3333333333,15524.5698383777,51202,7201,69539,23179.6666666667,19337.5637641698,42728,4060,0,0,0,0,232,136,50.4170207862174,28.8097261635528,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55315-3128-6,192.168.90.102,55315,10.200.7.9,3128,6,26/04/201711:11:21,145665,7,24,994,1509,517,0,142,196.618920757897,160,0,62.875,62.1675943125411,17183.2629663955,212.81708028696,4855.5,11940.5339242662,52092,0,145665,24277.5,26347.7009907886,70179,922,137660,5985.21739130435,16138.3809229498,66060,0,0,0,0,0,152,540,48.0554697422167,164.761610544743,0,517,78.21875,107.926120003604,11648.0473790323,0,0,0,1,0,0,0,0,3,80.741935483871,142,62.875,152,0,0,0,0,0,0,7,994,24,1509,8192,142,6,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.210-10.200.7.199-443-33801-6,10.200.7.199,33801,179.1.4.210,443,6,26/04/201711:11:21,105742,7,4,733,258,517,0,104.714285714286,198.825479827339,160,0,64.5,78.6617230085044,9371.86737530972,104.026782167918,10574.2,16282.5862592184,54906,1,105742,17623.6666666667,18751.7523518915,54906,6430,90483,30161,32058.6970883097,65996,4203,0,0,0,0,232,136,66.1988613795843,37.8279207883339,0,517,82.5833333333333,155.887172679668,24300.8106060606,0,0,0,1,0,0,0,0,0,90.0909090909091,104.714285714286,64.5,232,0,0,0,0,0,0,7,733,4,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.90.102-10.200.7.9-55314-3128-6,192.168.90.102,55314,10.200.7.9,3128,6,26/04/201711:11:21,145888,5,25,772,1515,517,0,154.4,227.603383103152,160,0,60.6,61.9125727673036,15676.4093002852,205.637201140601,5030.62068965517,12466.5406801388,51995,0,145888,36472,40631.1970042725,92795,751,123319,5138.29166666667,13585.4041833239,51995,0,0,0,0,0,112,560,34.2728668567668,171.364334283834,0,517,73.7741935483871,106.691677175376,11383.1139784946,0,0,0,1,0,0,0,0,5,76.2333333333333,154.4,60.6,112,0,0,0,0,0,0,5,772,25,1515,8192,142,4,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
179.1.4.210-10.200.7.199-443-33797-6,10.200.7.199,33797,179.1.4.210,443,6,26/04/201711:11:21,106988,8,5,733,258,517,0,91.625,187.762720702791,160,0,51.6,65.5499809305846,9262.72105282835,121.508954275246,8915.66666666667,12384.332597229,41183,0,106988,15284,13707.8467309786,41183,0,77018,19254.5,23567.0878203764,52080,1,0,0,0,0,264,168,74.774741092459,46.7342131827869,0,517,70.7857142857143,145.257425903875,21099.7197802198,0,0,0,1,0,0,0,0,0,76.2307692307692,91.625,51.6,264,0,0,0,0,0,0,8,733,5,258,5840,243,2,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
212.124.124.94-10.200.7.194-443-44492-6,10.200.7.194,44492,212.124.124.94,443,6,26/04/201711:11:20,1721630,7,6,2584,1447,1460,0,369.142857142857,563.831070614662,1261,6,241.166666666667,502.193355856752,2341.38577975523,7.55098366083305,143469.166666667,269470.245325505,941963,0,1292913,215485.5,427565.157893274,1082424,19,1514664,302932.8,434951.295414441,1042728,0,0,0,0,0,160,120,4.0659142789101,3.48506938192295,0,1460,287.928571428571,504.641299002906,254662.840659341,0,0,0,1,0,0,0,0,0,310.076923076923,369.142857142857,241.166666666667,160,0,0,0,0,0,0,7,2584,6,1447,14600,19,6,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
212.124.124.94-10.200.7.194-443-44492-6,10.200.7.194,44492,212.124.124.94,443,6,26/04/201711:11:22,281,2,0,12,0,6,6,6,0,0,0,0,0,42704.6263345196,7117.43772241993,281,0,281,281,281,281,0,281,281,0,0,0,0,0,0,0,0,0,40,0,7117.43772241993,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,330,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57768-3128-6,192.168.180.51,57768,10.200.7.4,3128,6,26/04/201711:11:20,1750402,6,40,1992,2250,1460,0,332,563.167825785529,1292,0,56.25,205.191936413765,2423.44330045327,26.2796774683758,38897.8222222222,172474.776778873,1082174,0,1321028,264205.6,459815.093922872,1082462,829,1750315,44879.8717948718,184867.71006291,1082274,0,0,0,0,0,132,860,3.42778401761424,22.8518934507616,0,1460,90.2553191489362,281.026029127514,78975.6290471785,0,0,0,1,0,0,0,0,6,92.2173913043478,332,56.25,132,0,0,0,0,0,0,6,1992,40,2250,8192,353,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57768-3128-6,10.200.7.4,3128,192.168.180.51,57768,6,26/04/201711:11:22,20,3,0,4218,0,2752,6,1406,1373.79620031502,0,0,0,0,210900000,150000,10,14.142135623731,20,0,20,10,14.142135623731,20,0,0,0,0,0,0,0,0,0,0,60,0,150000,0,6,2752,1419.5,1122.02480661823,1258939.66666667,0,0,0,0,1,0,0,0,0,1892.66666666667,1406,0,60,0,0,0,0,0,0,3,4218,0,0,353,-1,2,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57768-3128-6,10.200.7.4,3128,192.168.180.51,57768,6,26/04/201711:11:22,4974,1,2,6,12,6,6,6,0,6,6,6,0,3618.81785283474,603.13630880579,2487,1107.32921933813,3270,1704,0,0,0,0,0,3270,3270,0,3270,3270,0,0,0,0,20,40,201.045436268597,402.090872537193,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,353,256,0,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.37-10.200.7.9-2008-3128-6,192.168.180.37,2008,10.200.7.9,3128,6,26/04/201711:11:21,303464,14,60,2214,32291,1448,0,158.142857142857,380.99886071763,3059,0,538.183333333333,907.497592874739,113703.767168429,243.851000448159,4157.04109589041,18168.1169791405,98272,0,303464,23343.3846153846,40924.3902999553,101507,62,303409,5142.52542372881,20129.3955853861,98272,0,0,0,0,0,460,1960,46.1339730577597,197.717027390399,0,3059,460.066666666667,840.93455626935,707170.927927928,0,0,0,1,0,0,0,0,4,466.283783783784,158.142857142857,538.183333333333,460,0,0,0,0,0,0,14,2214,60,32291,65535,215,6,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.37-10.200.7.9-2008-3128-6,10.200.7.9,3128,192.168.180.37,2008,6,26/04/201711:11:22,122,5,0,0,0,0,0,0,0,0,0,0,0,0,40983.606557377,30.5,45.3541618817943,96,0,122,30.5,45.3541618817943,96,0,0,0,0,0,0,0,0,0,0,160,0,40983.606557377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
207.244.80.182-10.200.7.199-443-46670-6,10.200.7.199,46670,207.244.80.182,443,6,26/04/201711:11:21,298124,16,9,2070,4712,1448,0,129.375,358.529194534188,1611,0,523.555555555556,736.133328805168,22748.9232668286,83.8577236317774,12421.8333333333,29267.0322490455,88527,0,298124,19874.9333333333,37540.8147096819,98398,0,200414,25051.75,42506.306190124,96649,1,0,0,0,0,340,188,53.6689431243375,30.1887805074399,0,1611,260.846153846154,537.737013218,289161.095384615,0,0,0,1,0,0,0,0,0,271.28,129.375,523.555555555556,340,0,0,0,0,0,0,16,2070,9,4712,5840,282,15,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-2008-3128-6,10.200.7.9,3128,192.168.180.37,2008,6,26/04/201711:11:22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57790-3128-6,192.168.180.51,57790,10.200.7.4,3128,6,26/04/201711:11:21,438516,10,53,2020,36416,1114,0,202,360.40193611516,4380,0,687.094339622641,1112.58956880837,87650.1655583833,143.666365651424,7072.83870967742,24893.7199172366,107689,0,438516,48724,51821.3017276679,109699,1515,426602,8203.88461538462,27053.1375373334,107689,0,0,0,0,0,212,1120,22.8041850240356,120.862180627389,0,4380,600.5625,1038.03493954408,1077516.53571429,0,0,0,1,0,0,0,0,5,610.095238095238,202,687.094339622642,212,0,0,0,0,0,0,10,2020,53,36416,8192,314,9,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
204.155.149.84-10.200.7.194-443-33553-6,10.200.7.194,33553,204.155.149.84,443,6,26/04/201711:11:21,428875,8,6,1248,7831,1114,0,156,389.920138343372,5792,0,1305.16666666667,2238.31315205596,21169.3383853104,32.6435441562227,32990.3846153846,47437.120854064,107685,17,428875,61267.8571428571,50867.1556882191,107792,3783,317999,63599.8,56140.7705477935,110044,17,0,0,0,0,264,200,18.6534538035558,13.9900903526669,0,5792,605.266666666667,1488.88081009417,2216766.06666667,0,0,0,1,0,0,0,0,0,648.5,156,1305.16666666667,264,0,0,0,0,0,0,8,1248,6,7831,14600,33,2,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57790-3128-6,10.200.7.4,3128,192.168.180.51,57790,6,26/04/201711:11:22,31,2,0,12,0,6,6,6,0,0,0,0,0,387096.774193548,64516.1290322581,31,0,31,31,31,31,0,31,31,0,0,0,0,0,0,0,0,0,40,0,64516.1290322581,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,314,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57790-3128-6,10.200.7.4,3128,192.168.180.51,57790,6,26/04/201711:11:22,201,2,0,12,0,6,6,6,0,0,0,0,0,59701.4925373134,9950.24875621891,201,0,201,201,201,201,0,201,201,0,0,0,0,0,0,0,0,0,40,0,9950.24875621891,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,314,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56084-3128-6,192.168.72.43,56084,10.200.7.7,3128,6,26/04/201711:11:21,400927,14,0,577,0,511,0,41.2142857142857,135.230958319137,0,0,0,0,1439.16473572496,34.9190750435865,30840.5384615385,56696.1789565155,184338,0,400927,30840.5384615385,56696.1789565155,184338,0,0,0,0,0,0,0,0,0,0,304,0,34.9190750435865,0,0,511,38.4666666666667,130.745590838886,17094.4095238095,0,0,0,1,0,0,0,0,0,41.2142857142857,41.2142857142857,0,304,0,0,0,0,0,0,14,577,0,0,8192,-1,12,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.180.51-10.200.7.4-57793-3128-6,10.200.7.4,3128,192.168.180.51,57793,6,26/04/201711:11:21,463113,55,9,44263,904,5227,0,804.781818181818,1171.84267195364,517,6,100.444444444444,174.357471241636,97529.1127651351,138.195213695146,7351,25778.7080934585,115942,0,445866,8256.77777777778,27712.5512431193,115942,0,462534,57816.75,79477.7419474876,221863,581,0,0,0,0,1160,180,118.761511769266,19.4337019258799,0,5227,694.876923076923,1109.08310255156,1230065.32836538,0,0,0,1,1,0,0,0,0,705.734375,804.781818181818,100.444444444444,1160,0,0,0,0,0,0,55,44263,9,904,14600,253,50,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
199.101.133.156-10.200.7.194-443-57842-6,10.200.7.194,57842,199.101.133.156,443,6,26/04/201711:11:21,455656,10,7,1719,6575,1076,0,171.9,356.751531959648,2896,0,939.285714285714,1028.11068053424,18202.3280720544,37.3088470249486,28478.5,45375.1396074987,115725,0,455656,50628.4444444444,52086.521337365,115807,58,337748,56291.3333333333,59615.6833783415,119208,37,0,0,0,0,328,232,21.946380602911,15.3624664220377,0,2896,460.777777777778,772.205516347251,596301.359477124,0,0,0,1,0,0,0,0,0,487.882352941176,171.9,939.285714285714,328,0,0,0,0,0,0,10,1719,7,6575,14600,18,3,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57793-3128-6,10.200.7.4,3128,192.168.180.51,57793,6,26/04/201711:11:22,266,2,0,12,0,6,6,6,0,0,0,0,0,45112.7819548872,7518.7969924812,266,0,266,266,266,266,0,266,266,0,0,0,0,0,0,0,0,0,40,0,7518.7969924812,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,296,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57797-3128-6,192.168.180.51,57797,10.200.7.4,3128,6,26/04/201711:11:21,466412,11,49,2026,28996,1114,0,184.181818181818,346.976892078368,2920,0,591.755102040816,918.485631592665,66512.0108402014,128.641630146737,7905.28813559322,25915.7739710585,103991,0,466412,46641.2,49891.2718881993,105470,850,421108,8773.08333333333,28104.1655243968,103991,0,0,0,0,0,232,1040,23.5842988602352,105.057331286502,0,2920,508.55737704918,851.006336141515,724211.784153005,0,0,0,1,0,0,0,0,4,517.033333333333,184.181818181818,591.755102040816,232,0,0,0,0,0,0,11,2026,49,28996,8192,314,10,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
204.155.149.59-10.200.7.194-443-40811-6,10.200.7.194,40811,204.155.149.59,443,6,26/04/201711:11:21,462919,9,7,1765,6898,1114,0,196.111111111111,384.074356226905,2896,0,985.428571428571,1031.2236836469,18713.8570678672,34.563282129271,30861.2666666667,44751.0931781347,103717,82,462919,57864.875,48388.122977316,103864,2096,318429,53071.5,56470.5469452882,106832,82,0,0,0,0,296,232,19.4418461977149,15.1214359315561,0,2896,509.588235294118,801.938982936321,643106.132352941,0,0,0,1,0,0,0,0,0,541.4375,196.111111111111,985.428571428571,296,0,0,0,0,0,0,9,1765,7,6898,14600,33,3,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57797-3128-6,10.200.7.4,3128,192.168.180.51,57797,6,26/04/201711:11:22,14,2,0,12,0,6,6,6,0,0,0,0,0,857142.857142857,142857.142857143,14,0,14,14,14,14,0,14,14,0,0,0,0,0,0,0,0,0,40,0,142857.142857143,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,314,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57797-3128-6,10.200.7.4,3128,192.168.180.51,57797,6,26/04/201711:11:22,218,2,0,12,0,6,6,6,0,0,0,0,0,55045.871559633,9174.3119266055,218,0,218,218,218,218,0,218,218,0,0,0,0,0,0,0,0,0,40,0,9174.3119266055,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,314,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57795-3128-6,192.168.180.51,57795,10.200.7.4,3128,6,26/04/201711:11:21,489209,11,46,1982,32686,1078,0,180.181818181818,337.48624214383,4919,0,710.565217391304,1319.18228295114,70865.4174391722,116.514618496389,8735.875,27065.9584275575,107759,0,489209,48920.9,49967.3339169368,109535,764,443030,9845.11111111111,29484.0147346615,107759,0,0,0,0,0,232,980,22.4852772536891,94.0293412426999,0,4919,597.724137931034,1201.68456019629,1444045.78221416,0,0,0,1,0,0,0,0,4,608.210526315789,180.181818181818,710.565217391304,232,0,0,0,0,0,0,11,1982,46,32686,8192,296,10,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
204.155.147.86-10.200.7.194-443-38969-6,10.200.7.194,38969,204.155.147.86,443,6,26/04/201711:11:21,482197,10,7,1721,4514,1078,0,172.1,357.314816062499,1448,0,644.857142857143,659.556272194023,12930.3998158429,35.2553002196198,30137.3125,44251.7848645208,108190,0,482197,53577.4444444444,48898.3998335097,108216,106,336545,56090.8333333333,58775.1344002433,114743,0,0,0,0,0,328,232,20.738411893894,14.5168883257258,0,1448,346.388888888889,531.727831628273,282734.486928105,0,0,0,1,0,0,0,0,0,366.764705882353,172.1,644.857142857143,328,0,0,0,0,0,0,10,1721,7,4514,14600,18,3,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57795-3128-6,10.200.7.4,3128,192.168.180.51,57795,6,26/04/201711:11:22,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,296,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
